Age,Family_Income,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Stress_Index,GPA,Semester_GPA,CGPA,Gender_Female,Gender_Male,Internet_Access_No,Internet_Access_Yes,Part_Time_Job_No,Part_Time_Job_Yes,Scholarship_No,Scholarship_Yes,Semester_Year 1,Semester_Year 2,Semester_Year 3,Semester_Year 4,Department_Arts,Department_Business,Department_CS,Department_Engineering,Department_Science,Parental_Education_Bachelor,Parental_Education_High School,Parental_Education_Master,Parental_Education_PhD,Parental_Education_nan,Dropout
19.4,25000.0,5.09,86.8,1.0,41.7,4.6,1.6,1.56,1.56,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,25000.0,5.74,83.7,0.0,39.1,6.2,1.94,2.03,2.09,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.5,40591.0,6.07,80.3,1.0,26.7,7.2,0.13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24.2,25000.0,4.02,70.9,2.0,48.5,7.6,0.83,1.17,1.13,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20.0,31414.0,4.58,85.3,1.0,38.2,9.7,1.65,2.03,2.03,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20.5,25000.0,4.35,90.4,1.0,20.0,2.8,2.36,2.15,2.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20.7,25000.0,3.83,74.4,1.0,33.5,6.0,3.09,2.77,2.77,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
20.7,35064.0,3.51,83.1,0.0,46.3,7.7,0.71,0.93,0.94,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22.2,25000.0,1.95,80.3,0.0,41.3,3.1,2.42,2.61,2.55,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
22.7,34538.0,2.79,78.6,4.0,47.5,5.3,2.23,2.26,2.23,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
