Age,Family_Income,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Stress_Index,GPA,Semester_GPA,CGPA,Gender_Female,Gender_Male,Internet_Access_No,Internet_Access_Yes,Part_Time_Job_No,Part_Time_Job_Yes,Scholarship_No,Scholarship_Yes,Semester_Year 1,Semester_Year 2,Semester_Year 3,Semester_Year 4,Department_Arts,Department_Business,Department_CS,Department_Engineering,Department_Science,Parental_Education_Bachelor,Parental_Education_High School,Parental_Education_Master,Parental_Education_PhD,Parental_Education_nan,Dropout
21.7,25000.0,4.6,75.4,0.0,47.4,6.0,2.87,2.22,2.19,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20.3,25000.0,2.34,84.5,2.0,28.9,2.7,2.03,2.42,2.44,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19.7,25000.0,1.87,83.7,1.0,26.0,5.4,0.84,1.01,1.01,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21.4,73986.0,3.73,60.6,0.0,47.9,6.6,1.51,1.35,1.33,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18.2,30724.0,1.95,79.9,3.0,56.2,5.6,2.55,2.57,2.52,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
17.3,40346.0,2.61,85.7,6.0,11.5,1.9,3.19,2.85,2.92,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.1,25000.0,2.13,80.8,4.0,39.0,4.1,3.05,2.65,2.65,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22.8,25000.0,4.1,82.9,3.0,25.6,6.4,1.35,1.24,1.19,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
22.5,25000.0,6.39,98.1,1.0,23.1,5.4,3.81,3.5,3.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
19.1,47094.0,1.09,74.6,1.0,35.5,7.1,0.76,0.48,0.43,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
19.6,43953.0,4.96,93.4,1.0,44.8,5.1,4.0,3.87,3.85,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23.5,184051.0,2.97,75.7,1.0,54.2,7.5,1.54,1.64,1.64,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.4,25000.0,3.89,99.2,3.0,36.4,3.9,3.09,3.08,3.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17.2,46508.0,5.39,71.3,1.0,44.8,5.9,2.21,2.63,2.61,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
